image_path,text,emotion,intensity
/content/archive/test/neutral/PrivateTest_38820611.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_72885588.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_45065652.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_10262886.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_76185285.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_93824954.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_64699842.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_29873933.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_64446165.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_30804097.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_73448602.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_84039346.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_50206070.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_61407797.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_40027557.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_88784848.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_8610634.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_61135792.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_62455644.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_4052090.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_7370719.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_52067859.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_28172909.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_85686678.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_38572832.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_47185362.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_51756327.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_93816871.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_53839202.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_95879410.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_48186321.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_85848178.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_48418032.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_13778892.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_19492189.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_81566084.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_19332901.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_82104569.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_78811277.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_31896592.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_64004024.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_40957310.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_69389989.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_99219117.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_29733316.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_66167415.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_1986714.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_43477229.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_67747988.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_56061331.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_2000243.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_21238956.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_33879016.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_93473885.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_52256375.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_50443275.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_87881437.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_30202464.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_29684741.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_95575433.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_69829588.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_21587712.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_42787778.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_62361354.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_90902282.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_81199.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_57197268.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_84122399.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_95199363.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_87668761.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_42431922.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_33008529.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_54283680.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_35914921.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_70607106.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_36569724.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_55005596.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_71946344.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_10086748.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_22864612.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_16117077.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_93348061.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_25213613.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_36960715.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_73601084.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_91506978.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_4874882.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_4923344.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_80701941.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_57001898.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_72618063.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_73808087.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_75168713.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_8934191.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_6236745.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_75514810.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_76267233.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_88280806.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_65256004.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_28887350.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_97265242.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_21311296.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_83882331.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_40060261.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_88733920.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_29935373.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_29418341.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_36847706.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_98722467.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_43180245.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_15847006.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_12967712.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_91833026.jpg,"mouth wide open, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_97387362.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_84943287.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_32156077.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_63558153.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_18202121.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_20968344.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_69405051.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_98831600.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_35739165.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_88825884.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_81062943.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_75856274.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_98356602.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_10682784.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_90773419.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_30521631.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_22808385.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_13726475.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_58306571.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_9423754.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_66773819.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_71233422.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_45090015.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_75795367.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_85251764.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_75147266.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_24870692.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_69266622.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_45911744.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_90382483.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_38538533.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_79793968.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_18382637.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_64688698.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_11239107.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_73354593.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_77438985.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_75926683.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_14220243.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_42128856.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_13547400.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_73157871.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_1070870.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_86403707.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_69631140.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_29338334.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_33542072.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_64610783.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_54258611.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_47752858.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_93645615.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_98138554.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_14136410.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_75922715.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_97469237.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_60203152.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_32703921.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_43663527.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_47800884.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_44039271.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_50523939.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_63052896.jpg,"mouth wide open, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_93606620.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_29485277.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_11291773.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_63454133.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_85787847.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_61295836.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_4266100.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_56851701.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_4951112.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_98528039.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_22536640.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_12712093.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_99226748.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_93325661.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_83378856.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_34971246.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_77723397.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_35641560.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_79076495.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_65717627.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_19012870.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_2456057.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_80962899.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_36183074.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_79544323.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_22397103.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_89519100.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_43120804.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_52507165.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_948908.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_67534145.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_4839532.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_49066448.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_1129340.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_15463065.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_99462811.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_15728996.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_54961068.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_64309037.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_10751192.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_32421186.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_77041736.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_67808581.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
