image_path,text,emotion,intensity
/content/archive/train/fear/Training_79911071.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_30274378.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_17656657.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_19595003.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/neutral/Training_82919657.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_57133154.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/sad/Training_85239038.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_56824240.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_67402580.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/fear/Training_43517043.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_11084787.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_22206306.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_69693620.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_9179396.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/fear/Training_50137807.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/surprise/Training_58783926.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_64388896.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_72460884.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/surprise/Training_74633236.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_99112305.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_79025827.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/surprise/Training_42389923.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_52043014.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_54151920.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_74136864.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_9452048.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_99606760.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_91317718.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_8755185.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_25805179.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_92633065.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_15469459.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/angry/Training_42008480.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/angry/Training_59191939.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_97742871.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_16272555.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/train/happy/Training_5856270.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_39695497.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_82910553.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/sad/Training_87869978.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_62751314.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_10345473.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_18621382.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_54670948.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_27791011.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_26644185.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_82370109.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_19952390.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_29567219.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_62165241.jpg,"mouth wide open, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_29296990.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_20819385.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/surprise/Training_25129102.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_82042096.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/surprise/Training_28435178.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_72365091.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_80119820.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_96337090.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_11880886.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_18433360.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_18371837.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_72643390.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_48873896.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_77042138.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/fear/Training_9428052.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_88013786.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_24612722.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_52423840.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/fear/Training_38342423.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/surprise/Training_47398821.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_67005899.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_91302079.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_19257822.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_4208331.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_58632039.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_86210783.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_60360877.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_28450075.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_16481574.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_10257744.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_33948195.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_29417745.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_72133442.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_58563462.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_33504877.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_9958482.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_7117589.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_96032798.jpg,"mouth wide open, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_75631834.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/angry/Training_10503476.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/angry/Training_20262264.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/sad/Training_62328580.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_74576949.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_56748004.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_39306517.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_46872103.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/surprise/Training_8248723.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/angry/Training_48146605.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_66270296.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_30944314.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/sad/Training_37065724.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_970115.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_54627839.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_56212278.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_92664024.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_43102995.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_85159322.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_94519142.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/disgust/Training_22784404.jpg,"mouth wide open, eyes wide, eyebrows neutral",1,3.0
/content/archive/train/neutral/Training_37180719.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_63158593.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_98160615.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_10274140.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_1834898.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_61842123.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/disgust/Training_67085421.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",1,3.0
/content/archive/train/surprise/Training_69351834.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_42106357.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_74423870.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_79848396.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_31009105.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_9955595.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_341092.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/surprise/Training_14849177.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/fear/Training_47862178.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_15376648.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_8096703.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_4612970.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_97340550.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_15851328.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_45705310.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_83340265.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_85624786.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_46354764.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_98512094.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/surprise/Training_48696003.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_63215796.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/fear/Training_94457323.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/fear/Training_19455337.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_88561679.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/surprise/Training_88570558.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_68375521.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_73262698.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/angry/Training_29608170.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/angry/Training_33716140.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/sad/Training_79289652.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_39243063.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_7981296.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/neutral/Training_17185800.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_5810367.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/fear/Training_15597875.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_41244254.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/fear/Training_84726238.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/train/sad/Training_46117185.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_65103407.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_90491515.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/surprise/Training_11892143.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_41381663.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_33600111.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/disgust/Training_61515877.jpg,"mouth wide open, eyes wide, eyebrows neutral",1,3.0
/content/archive/train/sad/Training_60006422.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_74453912.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_63011372.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_54796862.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_31542469.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/surprise/Training_71998350.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_23217794.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_5555725.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_66368206.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/surprise/Training_45627744.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_19183485.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_96870859.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_78774085.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_18292307.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_81527327.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_86836016.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_91993809.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_76382518.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_69683070.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_54750821.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_51522398.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/train/sad/Training_14462731.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_97652047.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_89430101.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_23014310.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_47923425.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/happy/Training_18936489.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_41041740.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_67264516.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/angry/Training_92923391.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_47612792.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_28467902.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_79596607.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_20927798.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_59054723.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_2508608.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/train/happy/Training_41050792.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_30479467.jpg,"mouth wide open, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_58433458.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_1018317.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_95177911.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_59941545.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_9342491.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_51387853.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_57664910.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_77919469.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_19786674.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_31861069.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/fear/Training_20898936.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_62727458.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/surprise/Training_14655080.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_85990168.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_63068976.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_34314825.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/disgust/Training_84402141.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",1,3.0
/content/archive/train/happy/Training_96808569.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_36896393.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/angry/Training_85423444.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_87714491.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_26274637.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_19419337.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/surprise/Training_66456108.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_59789683.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/fear/Training_13304008.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_81250985.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/angry/Training_21354738.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_69563111.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_93815617.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/fear/Training_14778724.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_51702421.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_7030289.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_80032095.jpg,"mouth wide open, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/fear/Training_30468726.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_4174926.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_27407179.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_55094086.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
